ticker,sector,prediction_date,target_date,predicted_price,actual_price,ape_pct,logged_at
NESTLEIND.NS,FMCG,2026-06-29,2026-06-30,1371.3687,1398.4774169921875,1.9384451019947326,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-06-29,2026-06-30,355.7085,356.6499938964844,0.2639825915033166,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-06-29,2026-06-30,10837.9944,10775.5,0.5799675189086315,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-06-29,2026-06-30,235.1559,234.8999938964844,0.10894257563428109,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-06-29,2026-06-30,4307.8558,4326.5,0.4309303131861719,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-06-29,2026-06-30,287.9981,286.29998779296875,0.5931233948424836,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-06-29,2026-06-30,1299.7115,1293.9000244140625,0.44914409740189093,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-06-29,2026-06-30,1747.7275,1765.699951171875,1.0178655303211015,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-06-29,2026-06-30,1032.9142,1026.9000244140625,0.5856632041049037,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-06-29,2026-06-30,1021.7573,1036.2880859375,1.4021955993399682,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-06-29,2026-06-30,1111.5399,1075.5999755859375,3.3413839001329526,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-06-29,2026-06-30,2090.0889,2020.422119140625,3.448129982313179,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-06-29,2026-06-30,1395.5766,1369.120361328125,1.9323530216299636,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-06-29,2026-06-30,505.9937,507.5499877929687,0.3066274909661742,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-06-29,2026-06-30,175.763,170.38999938964844,3.1533544395786817,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-06-30,2026-07-01,1494.4454,1521.4000244140625,1.7716986973523603,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-06-30,2026-07-01,1499.4482,1535.0,2.316078175895763,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-06-30,2026-07-01,224.8029,226.86000061035156,0.9067709621868456,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-06-30,2026-07-01,1339.4116,1367.6451416015625,2.064390882016375,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-06-30,2026-07-01,1776.623,1797.5999755859375,1.166943473010445,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-06-30,2026-07-01,1002.2518,1014.9000244140624,1.2462532377378404,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-06-30,2026-07-01,303.9155,304.20001220703125,0.09352800644781341,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-06-30,2026-07-01,5150.8265,5262.0,2.112761307487645,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-06-30,2026-07-01,438.8139,434.75,0.9347671075330626,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-06-30,2026-07-01,1469.7001,1370.699951171875,7.222598114451322,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-06-30,2026-07-01,1998.0227,2071.89990234375,3.565674300200484,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-06-30,2026-07-01,418.7937,439.0540466308594,4.614545017026921,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-06-30,2026-07-01,1009.1566,1043.5999755859375,3.300438519711441,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-06-30,2026-07-01,1062.4241,1023.7482299804688,3.7778692931434,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-06-30,2026-07-01,797.6143,796.1500244140625,0.18391955549019937,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-06-30,2026-07-01,2119.1443,2182.0,2.880646196150324,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-06-30,2026-07-01,1374.0097,1379.800048828125,0.4196512989721027,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-06-30,2026-07-01,1002.7601,985.2999877929688,1.772060532157434,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-06-30,2026-07-01,139.3724,139.8300018310547,0.3272558285507082,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-06-30,2026-07-01,287.8126,290.29998779296875,0.8568335851060002,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-06-30,2026-07-01,237.2192,240.0099945068359,1.1627826218530335,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-06-30,2026-07-01,390.0279,399.7598571777344,2.434450834168557,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-06-30,2026-07-01,3132.0037,3047.699951171875,2.766143327059131,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-06-30,2026-07-01,836.2332,851.0,1.735229142185663,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-06-30,2026-07-01,2106.2455,2071.27001953125,1.6886007202800777,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-06-30,2026-07-01,1389.4761,1446.844970703125,3.9651014355218237,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-06-30,2026-07-01,356.1819,357.8999938964844,0.48004859619565,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-06-30,2026-07-01,10740.8046,10863.0,1.1248771057718912,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-06-30,2026-07-01,236.1433,234.9900054931641,0.490784492904516,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-06-30,2026-07-01,4338.1954,4330.2001953125,0.18463822287372592,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-06-30,2026-07-01,288.4367,287.54998779296875,0.30836802110026224,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-06-30,2026-07-01,1292.8074,1308.0,1.1615137614678963,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-06-30,2026-07-01,1757.9075,1790.9000244140625,1.8422315017197457,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-06-30,2026-07-01,1023.9145,1047.4000244140625,2.2422688434822997,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-06-30,2026-07-01,1031.0884,1042.20458984375,1.0666034243253981,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-06-30,2026-07-01,1074.5714,1090.9000244140625,1.4968030111496964,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-06-30,2026-07-01,2024.2512,1971.788818359375,2.6606491096889475,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-06-30,2026-07-01,1367.805,1327.6968994140625,3.0208777774232978,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-06-30,2026-07-01,509.4568,515.7000122070312,1.2106286715628163,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-06-30,2026-07-01,170.6621,170.1300048828125,0.3127579509293629,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-07-01,2026-07-02,1524.7992,1556.9000244140625,2.0618423733498035,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-07-01,2026-07-02,1542.5226,1555.199951171875,0.8151589229617932,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-07-01,2026-07-02,227.9075,224.5500030517578,1.4952112681415985,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-07-01,2026-07-02,1362.0511,1361.5499267578125,0.03680902421116671,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-07-01,2026-07-02,1793.9875,1855.699951171875,3.3255619332696327,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-07-01,2026-07-02,1012.3581,1018.4000244140624,0.5932761458385253,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-07-01,2026-07-02,304.5135,310.45001220703125,1.9122280475454834,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-07-01,2026-07-02,5265.3572,5374.0,2.021637513956078,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-07-01,2026-07-02,434.4497,438.8999938964844,1.0139653584807249,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-07-01,2026-07-02,1374.8802,1441.9000244140625,4.648021588133126,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-07-01,2026-07-02,2071.7969,2061.5,0.4994858113024411,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-07-01,2026-07-02,441.0944,441.2752380371094,0.0409807805925788,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-07-01,2026-07-02,1042.532,1077.199951171875,3.218339467446147,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-07-01,2026-07-02,1025.4445,1067.20458984375,3.913035067611924,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-07-01,2026-07-02,795.7507,795.9000244140625,0.01876170492297449,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-07-01,2026-07-02,2182.5665,2210.60009765625,1.2681442331415902,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-07-01,2026-07-02,1378.1551,1400.0,1.5603500000000037,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-07-01,2026-07-02,987.4183,1040.9000244140625,5.138027011207737,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-07-01,2026-07-02,139.8344,141.6199951171875,1.2608354602116532,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-07-01,2026-07-02,291.1719,289.8999938964844,0.4387396103118867,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-07-01,2026-07-02,240.7984,239.72999572753903,0.4456698333550337,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-07-01,2026-07-02,398.1409,398.61181640625,0.11813909845815311,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-07-01,2026-07-02,3040.71,3166.89990234375,3.9846508015728475,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-07-01,2026-07-02,850.8994,856.0,0.5958644859813068,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-07-01,2026-07-02,2072.5184,2186.7734375,5.224822816149653,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-07-01,2026-07-02,1437.3651,1439.28125,0.1331324228673177,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-07-01,2026-07-02,357.3562,358.25,0.24949057920446582,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-07-01,2026-07-02,10829.1456,10986.0,1.4277662479519404,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-07-01,2026-07-02,236.2613,235.9600067138672,0.1276882851161198,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-07-01,2026-07-02,4342.4646,4580.60009765625,5.198783840093272,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-07-01,2026-07-02,289.8542,288.20001220703125,0.5739721453517636,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-07-01,2026-07-02,1306.8299,1303.5,0.25545838128116244,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-07-01,2026-07-02,1782.7132,1784.4000244140625,0.09453174125664349,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-07-01,2026-07-02,1044.5021,1051.5999755859375,0.6749596567822979,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-07-01,2026-07-02,1036.8949,1060.699951171875,2.244277577798968,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-07-01,2026-07-02,1089.8022,1107.199951171875,1.5713287517273558,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-07-01,2026-07-02,1975.8083,2056.82275390625,3.9388155227469213,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-07-01,2026-07-02,1327.0247,1385.300048828125,4.206695067788546,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-07-01,2026-07-02,517.4658,510.6499938964844,1.3347314569629125,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-07-01,2026-07-02,170.3836,174.0,2.0783908045977,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-07-02,2026-07-03,1560.4878,1568.800048828125,0.5298475630679668,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-07-02,2026-07-03,1563.1951,1556.199951171875,0.4495019308320445,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-07-02,2026-07-03,225.5759,221.7899932861328,1.706978145304758,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-07-02,2026-07-03,1356.0292,1341.065673828125,1.1157936903388905,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-07-02,2026-07-03,1852.0647,1895.5999755859375,2.296648878805808,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-07-02,2026-07-03,1015.727,1031.4000244140625,1.519587361166329,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-07-02,2026-07-03,310.7309,308.1499938964844,0.8375486466446721,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-07-02,2026-07-03,5374.7899,5379.0,0.07826919501766572,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-07-02,2026-07-03,438.4974,438.7000122070313,0.046184682332687674,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-07-02,2026-07-03,1446.0637,1464.0,1.2251571038251416,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-07-02,2026-07-03,2061.0941,2047.0,0.6885246702491352,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-07-02,2026-07-03,443.1155,438.6591796875,1.0158958295765455,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-07-02,2026-07-03,1075.5795,1076.9000244140625,0.12262274901339518,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-07-02,2026-07-03,1068.6979,1127.4891357421875,5.214350531500895,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-07-02,2026-07-03,795.4122,801.0499877929688,0.7037997476913826,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-07-02,2026-07-03,2210.9767,2201.199951171875,0.44415541727230273,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-07-02,2026-07-03,1397.8946,1411.4000244140625,0.9568814071453021,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-07-02,2026-07-03,1042.6474,1047.199951171875,0.4347356172792388,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-07-02,2026-07-03,141.6352,141.55999755859375,0.05312407650693845,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-07-02,2026-07-03,290.7606,289.95001220703125,0.27956122050099513,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-07-02,2026-07-03,240.507,239.3500061035156,0.483389959047682,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-07-02,2026-07-03,396.9864,396.0662231445313,0.23232904037184415,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-07-02,2026-07-03,3158.95,3206.199951171875,1.4737056918301428,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-07-02,2026-07-03,855.8739,838.5499877929688,2.065936731169381,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-07-02,2026-07-03,2188.0776,2236.63671875,2.1710775980257715,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-07-02,2026-07-03,1430.3044,1452.8162841796875,1.5495341306969543,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-07-02,2026-07-03,357.6376,356.45001220703125,0.33317092223270917,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-07-02,2026-07-03,10952.8401,11248.0,2.6241100640113846,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-07-02,2026-07-03,237.1976,237.83999633789065,0.2700960089900229,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-07-02,2026-07-03,4592.5979,4682.7001953125,1.9241525520402716,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-07-02,2026-07-03,290.6001,287.8500061035156,0.9553912934416939,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-07-02,2026-07-03,1302.4046,1304.0,0.12234662576686556,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-07-02,2026-07-03,1776.2039,1788.699951171875,0.6986108074575715,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-07-02,2026-07-03,1048.7919,1040.0,0.8453749999999944,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-07-02,2026-07-03,1055.1152,1063.5999755859375,0.7977412354925334,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-07-02,2026-07-03,1105.959,1116.699951171875,0.9618475545381092,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-07-02,2026-07-03,2060.5389,2082.083984375,1.0347845973882457,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-07-02,2026-07-03,1383.5535,1410.0999755859375,1.8825952801613717,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-07-02,2026-07-03,512.4363,515.7999877929688,0.6521302583510148,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-07-02,2026-07-03,174.2203,176.0800018310547,1.0561686799839007,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-07-03,2026-07-06,1572.4298,1622.800048828125,3.1039097431935043,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-07-03,2026-07-06,1564.6581,1549.199951171875,0.9978149570965298,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-07-03,2026-07-06,222.7808,219.8500061035156,1.3330879304613024,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-07-03,2026-07-06,1335.8741,1338.567626953125,0.201224570121725,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-07-03,2026-07-06,1892.1455,1870.699951171875,1.146391692301633,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-07-03,2026-07-06,1028.5455,1029.0999755859375,0.053879661752188036,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-07-03,2026-07-06,308.3738,308.1499938964844,0.07262894952087012,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-07-03,2026-07-06,5378.1174,5454.5,1.400359336327801,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-07-03,2026-07-06,438.2143,432.3500061035156,1.3563765036886095,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-07-03,2026-07-06,1467.8007,1481.9000244140625,0.9514356017125589,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-07-03,2026-07-06,2046.4023,2079.60009765625,1.596354880616932,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-07-03,2026-07-06,440.3929,443.9900207519531,0.8101805409637248,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-07-03,2026-07-06,1075.1409,1100.5999755859375,2.3131997229405257,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-07-03,2026-07-06,1128.5296,1122.7376708984375,0.5158755470392076,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-07-03,2026-07-06,800.4565,829.8499755859375,3.542022829510051,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-07-03,2026-07-06,2201.7103,2202.0,0.013156221616703523,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-07-03,2026-07-06,1408.8517,1426.9000244140625,1.2648625765826773,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-07-03,2026-07-06,1048.6346,1042.199951171875,0.6174102024174742,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-07-03,2026-07-06,141.567,141.67999267578125,0.07975203389501422,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-07-03,2026-07-06,290.8017,288.25,0.8852385082393696,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-07-03,2026-07-06,240.1196,240.0,0.0498333333333297,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-07-03,2026-07-06,394.4661,380.642822265625,3.631561381375175,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-07-03,2026-07-06,3197.7596,3161.699951171875,1.140514577126759,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-07-03,2026-07-06,838.647,838.0999755859375,0.06526958954748915,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-07-03,2026-07-06,2238.1725,2246.959716796875,0.39107139888566306,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-07-03,2026-07-06,1443.6484,1466.649658203125,1.5682857916665043,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-07-03,2026-07-06,355.7981,356.25,0.12684912280702407,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-07-03,2026-07-06,11214.6962,11071.0,1.2979514045705025,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-07-03,2026-07-06,238.9445,243.8999938964844,2.0317728661311896,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-07-03,2026-07-06,4694.2409,4715.7998046875,0.45716327198772705,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-07-03,2026-07-06,290.4426,285.3999938964844,1.766855715261376,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-07-03,2026-07-06,1302.8911,1321.300048828125,1.3932451485528998,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-07-03,2026-07-06,1780.5781,1787.699951171875,0.39838067720517234,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-07-03,2026-07-06,1037.3833,1037.699951171875,0.03051471396114482,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-07-03,2026-07-06,1057.9305,1062.300048828125,0.4113290621557746,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-07-03,2026-07-06,1115.3427,1117.9000244140625,0.22876145972024436,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-07-03,2026-07-06,2085.3082,2046.3798828125,1.9023015968080037,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-07-03,2026-07-06,1407.7338,1406.5,0.0877212939921773,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-07-03,2026-07-06,517.4985,494.8500061035156,4.576840177252956,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-07-03,2026-07-06,176.2652,174.32000732421875,1.1158745950276197,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-07-06,2026-07-07,1626.5668,1651.0,1.4799030890369438,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-07-06,2026-07-07,1557.9816,1519.0,2.5662672811059957,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-07-06,2026-07-07,220.8132,218.07000732421875,1.257941295752223,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-07-06,2026-07-07,1333.4367,1339.966552734375,0.4873146065511873,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-07-06,2026-07-07,1867.6286,1885.300048828125,0.9373281902320699,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-07-06,2026-07-07,1025.9789,1042.5,1.5847577937649817,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-07-06,2026-07-07,308.3165,313.95001220703125,1.7943978302240888,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-07-06,2026-07-07,5452.2671,5447.0,0.0966972645492937,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-07-06,2026-07-07,431.8264,428.9500122070313,0.6705648003526323,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-07-06,2026-07-07,1485.4072,1516.199951171875,2.0309162487490586,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-07-06,2026-07-07,2078.8253,2077.199951171875,0.07824710506121531,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-07-06,2026-07-07,445.6601,447.6919860839844,0.45385804239149485,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-07-06,2026-07-07,1098.4059,1097.199951171875,0.10991149123156164,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-07-06,2026-07-07,1123.3598,1156.39404296875,2.8566597320012965,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-07-06,2026-07-07,828.849,829.2999877929688,0.05438174359183649,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-07-06,2026-07-07,2202.5591,2208.800048828125,0.2825492887613879,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-07-06,2026-07-07,1423.8998,1414.699951171875,0.6503038909773176,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-07-06,2026-07-07,1043.5704,1071.800048828125,2.633854034527281,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-07-06,2026-07-07,141.6718,142.17999267578125,0.3574291053313751,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-07-06,2026-07-07,289.128,288.75,0.13090909090908603,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-07-06,2026-07-07,240.7612,243.07000732421875,0.9498528220880607,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-07-06,2026-07-07,379.2269,381.0421752929687,0.47639747268737304,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-07-06,2026-07-07,3153.7778,3221.300048828125,2.0961179587318806,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-07-06,2026-07-07,838.2838,847.6500244140625,1.1049636222846633,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-07-06,2026-07-07,2248.4404,2312.60009765625,2.7743533229663853,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-07-06,2026-07-07,1457.0994,1464.7589111328125,0.522919579092285,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-07-06,2026-07-07,355.5682,354.20001220703125,0.3862754787735663,2026-07-18T08:13:23+00:00
